1.336605500000000000e+06,-2.357175976562500000e+04
1.339122000000000000e+06,-2.563372265625000000e+04
1.245652000000000000e+06,-2.359840820312500000e+04
1.300065125000000000e+06,-2.738117968750000000e+04
1.423575750000000000e+06,-2.728775195312500000e+04
1.328880375000000000e+06,-2.792798437500000000e+04
1.307544625000000000e+06,-2.694965429687500000e+04
1.401071625000000000e+06,-2.289184765625000000e+04
1.333993750000000000e+06,-2.607297265625000000e+04
1.473675500000000000e+06,-2.650987890625000000e+04
1.307269500000000000e+06,-2.832082812500000000e+04
1.423210000000000000e+06,-2.224827539062500000e+04
1.392484125000000000e+06,-2.490123046875000000e+04
1.351008250000000000e+06,-2.489317578125000000e+04
1.320235500000000000e+06,-2.731751953125000000e+04
1.443501625000000000e+06,-2.969862500000000000e+04
1.386024875000000000e+06,-2.475570507812500000e+04
1.264141750000000000e+06,-2.578800976562500000e+04
1.352681000000000000e+06,-2.911485546875000000e+04
1.320560375000000000e+06,-2.345354101562500000e+04
1.423068250000000000e+06,-2.290080078125000000e+04
1.309914625000000000e+06,-2.322499218750000000e+04
1.534740125000000000e+06,-2.740716796875000000e+04
1.530905500000000000e+06,-2.881849609375000000e+04
1.381838250000000000e+06,-2.218832421875000000e+04
1.356433875000000000e+06,-2.414311914062500000e+04
1.237088875000000000e+06,-2.682173437500000000e+04
1.426195750000000000e+06,-2.443187304687500000e+04
1.282589000000000000e+06,-2.477409179687500000e+04
1.237221250000000000e+06,-2.590437500000000000e+04
1.352500625000000000e+06,-2.478932812500000000e+04
1.419334375000000000e+06,-2.593647851562500000e+04
1.313825375000000000e+06,-2.581081054687500000e+04
1.276463875000000000e+06,-2.377762500000000000e+04
1.388572625000000000e+06,-2.374505078125000000e+04
1.310564250000000000e+06,-2.339687695312500000e+04
1.452084000000000000e+06,-2.943179687500000000e+04
1.466474875000000000e+06,-2.455767773437500000e+04
1.237434500000000000e+06,-2.481116210937500000e+04
1.454635750000000000e+06,-2.870431835937500000e+04
1.165120875000000000e+06,-2.470507421875000000e+04
1.309795500000000000e+06,-2.321460351562500000e+04
1.281775625000000000e+06,-2.653917773437500000e+04
1.311730625000000000e+06,-2.436505859375000000e+04
1.209426250000000000e+06,-2.569233593750000000e+04
1.396875375000000000e+06,-2.344588085937500000e+04
1.312102875000000000e+06,-2.734523828125000000e+04
